,0
1364,125531.7617419362
1365,63693.58505738061
1366,196403.51134792343
1367,101433.73630018812
1368,115219.95366893057
1369,72142.12205365021
1370,64600.91460300423
1371,92329.34397951979
1372,43216.713265128434
1373,91388.33307435922
1374,115028.17326681782
1375,139455.05828801356
1376,74183.06554269884
1377,124686.3177903369
1378,83321.13532748446
1379,114272.50137770642
1380,104402.47994973138
1381,120699.89629080147
1382,36784.6496110782
1383,118913.09280367661
1384,120021.97359668184
1385,153232.55138017703
1386,130277.47222098522
1387,90820.65325828362
1388,113153.94980740268
1389,75940.16070570517
1390,107359.8653473733
1391,87844.30617310945
1392,87065.47847504728
1393,62494.16986903269
1394,20317.149147063494
1395,-9375.645767262205
1396,156025.5787482392
1397,65008.166820725426
1398,98131.38522711303
1399,164826.04159487505
1400,44256.333345199935
1401,93130.04382271878
1402,19735.21739191003
1403,175247.57518559415
1404,142095.18131238315
1405,163223.02657629736
1406,153806.74642077181
1407,85986.82140409201
1408,114557.30458268523
1409,122172.60200053826
1410,53826.341736615635
1411,127874.18230434321
1412,135325.7102817446
1413,130268.33444578946
1414,138588.14559673704
1415,124753.27610765211
1416,110290.35065512266
1417,80064.19098365493
1418,188550.72932479717
1419,154351.5429672422
1420,113855.15176925063
1421,44053.85005630739
1422,155108.35027802736
1423,111425.54639570508
1424,154291.7450233251
1425,188275.23688330967
1426,58993.22544683423
1427,118420.06239768583
1428,143416.83200080413
1429,162702.29033408314
1430,79236.75699702371
1431,75371.0901481174
1432,131470.25027093757
1433,133926.56614419352
1434,190800.21795344073
1435,135256.7944322778
1436,116681.12699974421
1437,134296.95925680455
1438,136315.7464758549
1439,181981.05616142228
1440,88085.31054173503
1441,53636.76490108296
1442,128132.61214469746
1443,125664.29532301333
1444,111094.174881096
1445,189472.576479611
1446,238003.0041872589
1447,90179.49207757879
1448,108082.24371575471
1449,205246.51352341846
1450,74112.19706725888
1451,143517.0339122275
1452,66160.2679218892
1453,125885.5170206856
1454,127760.06842655502
1455,197956.45428352337
1456,104328.10517070722
1457,156013.80157900043
1458,105134.44034377858
1459,169959.9863354275
1460,172012.52072016243
1461,164283.00959642604
1462,119717.98356872797
1463,102921.03928458598
1464,124330.2595846951
1465,54891.18596870825
1466,94475.44624679815
1467,63487.9187041875
1468,87907.0026779268
1469,34793.35451439954
1470,112218.76793316845
1471,21236.91363764461
1472,164820.2435186617
1473,29708.937536759302
1474,80447.86091292277
1475,91455.88980956934
1476,79040.64030353632
1477,112135.66664292198
1478,128294.7774066031
1479,200796.48954924662
1480,124495.68574404065
1481,153451.3453462897
1482,106008.36668652575
1483,80904.11632487271
1484,109969.11749887839
1485,161973.13507795986
1486,161226.3576560961
1487,176248.2892993586
1488,126345.21359399334
1489,112586.35202549212
1490,50954.923094428144
1491,139823.10528775584
1492,75716.3237453103
1493,101154.4627197478
1494,75509.34650889039
1495,-8570.257077605464
1496,72975.86821586452
1497,116684.36399149988
1498,112772.04947322514
1499,112671.7823876515
1500,40704.90828996431
1501,107175.35902729444
1502,120065.0370672755
1503,158203.25196381006
1504,115622.07254430093
1505,71067.15287880693
1506,76689.51599035785
1507,110866.24629793409
1508,25890.10383592453
1509,90375.80476493295
1510,113453.76470176224
1511,83958.46803911217
1512,70706.24324513692
1513,89524.53204237018
1514,109637.06658072304
1515,160288.7455936987
1516,95417.88010716345
1517,50404.457575664856
1518,44948.17375820689
1519,127555.43799505569
1520,44124.85602904111
1521,71242.18757298868
1522,150304.96313716378
1523,124508.11682515498
1524,175419.38722369354
1525,114769.38052237406
1526,99287.17761525698
1527,152898.91997663956
1528,66186.87544619478
1529,96476.164288586
1530,168948.28657652158
1531,115078.79842321016
1532,111649.44172791764
1533,3799.465193179436
1534,21048.061574036255
1535,162766.05058808625
1536,68385.75971860066
1537,118381.60229083057
1538,48018.502939147875
1539,85545.76038847957
1540,146156.6025689924
1541,138700.4488282036
1542,51141.48438686319
1543,138770.47428769525
1544,145852.97100983933
1545,97355.91258063447
1546,136187.40043729637
1547,103308.45612681564
1548,112265.21047329716
1549,52241.09290568903
1550,143259.97898354568
1551,156476.29302883614
1552,121685.94387493376
1553,87434.96328608971
1554,142110.33736827318
1555,103186.33006695192
1556,61274.76233330369
1557,133607.39451642428
1558,230289.7087172605
1559,103863.71638858691
1560,171321.95949267317
1561,101648.01324267406
1562,119253.06186700612
1563,93748.02542189602
1564,61830.216933805496
1565,160745.28283056058
1566,126474.79145010747
1567,131217.15044726245
1568,169092.00790142454
1569,99713.98049997259
1570,115470.83856851328
1571,104074.06180803105
1572,140074.95710094925
1573,89787.86780983675
1574,60566.34185863938
1575,169303.641429591
1576,152974.58246841654
1577,61697.60731099732
1578,65796.52532238048
1579,106371.32589228544
1580,88022.98336191941
1581,54115.23724625353
1582,172815.9881585464
1583,70965.46184268035
1584,171408.09107764624
1585,91653.5407869611
1586,98058.25678143464
1587,144490.92422097642
1588,146288.56584143825
1589,114392.68951995578
1590,90381.5848827837
1591,163567.11950744502
1592,62420.887028350495
1593,230274.09963577427
1594,136306.37033682875
1595,61022.70156650245
1596,157830.38196810707
1597,181908.02150422707
1598,50270.08025106788
1599,89073.61169557367
1600,134409.3445079606
1601,119579.70908862352
1602,235302.94533591717
1603,104054.08129478525
1604,49510.23490618635
1605,84936.76752811484
1606,123437.2621734906
1607,96538.9669653615
1608,58121.6898001777
1609,122206.36699280795
1610,102812.31837403122
1611,42632.723101913
1612,13199.588086790405
1613,66188.49906841479
1614,110791.82701053657
1615,71212.09532144759
1616,80781.9511366561
1617,113143.48429860361
1618,39057.04863677453
1619,54801.34626195673
1620,76670.92770848703
1621,22667.1898279842
1622,111717.12738822121
1623,147006.78992108535
1624,162387.04588668142
1625,55124.291220718995
1626,93247.46223506052
1627,67146.94272783026
1628,131177.09386045858
1629,134012.04748831876
1630,102251.47753142565
1631,71084.4438599348
1632,139148.46902025305
1633,98720.80247236509
1634,140390.7322869599
1635,129894.31649244763
1636,117793.71843982954
1637,77576.09660032112
1638,60972.62020120397
1639,88736.21056408249
1640,146215.57714606728
1641,82329.80761206057
1642,140362.95012240484
1643,54047.443894064985
1644,104281.04955708142
1645,49686.50765991956
1646,156665.12356348895
1647,129068.69926674012
1648,161226.58200678322
1649,50498.14019674249
1650,130590.14129455108
1651,137830.09575140942
1652,59704.04240103718
1653,106850.07451570965
1654,146075.82496727165
1655,95310.7245763829
1656,124655.61632489506
1657,77940.59353043977
1658,122703.51427234709
1659,86242.1686220849
1660,123635.95687419735
1661,58042.22802214045
1662,132062.17648385
1663,114385.17379139736
1664,106705.7531795539
1665,123860.9543111343
1666,104671.49835355021
1667,125229.30724946968
1668,99629.34667315893
1669,118612.12812751345
1670,106853.00960426033
1671,172293.8073751349
1672,123921.35745623708
1673,127007.21005639061
1674,93740.85748893302
1675,49971.47092005145
1676,148687.37283066195
1677,141869.60629482567
1678,167267.8843316352
1679,113645.41963860672
1680,125984.34210261703
1681,80877.73154345248
1682,110200.91317351907
1683,59017.20597013086
1684,139586.48875433672
1685,135245.6372139221
1686,161278.7238214286
1687,87128.08113611676
1688,134125.49265368097
1689,118751.03488898836
1690,118311.81640135031
1691,68161.23312578723
1692,158731.99031785503
1693,127496.38550454844
1694,127030.93548020348
1695,70534.99371230416
1696,149749.93198605627
1697,115444.8306161724
1698,78247.60898308456
1699,140602.52038187813
1700,104968.4636984868
1701,125261.1528770132
1702,181743.56013251469
1703,89645.99967343826
1704,157027.29009778146
1705,92478.6995241763
1706,89627.33963806741
1707,111334.67911410145
1708,97441.19592211023
1709,103978.4856800912
1710,67680.00638638996
1711,87606.40492690075
1712,117514.8999195164
1713,19772.86680624727
1714,49949.31334174983
1715,161650.35779457074
1716,134778.3677529469
1717,131370.70635468233
1718,123622.73007419519
1719,132013.2146772286
1720,54874.75325911492
1721,140542.51588739734
1722,109729.32663912512
1723,158105.31099817064
1724,147859.94489071425
1725,68058.04526494071
1726,69921.10484039504
1727,111559.11370792612
1728,105130.20285888482
1729,83873.71812690143
1730,160745.81040497497
1731,138306.96992416866
1732,74224.95034518931
1733,39577.28122514021
1734,152115.4603496967
1735,55742.42528165132
1736,108743.46200444922
1737,88664.63822575472
1738,81439.75066314638
1739,98836.01252923906
1740,86189.36177046783
1741,95424.53490854613
1742,108587.96767611243
1743,121948.84690062795
1744,77748.26521114912
1745,19762.577757332474
1746,120669.5079550501
1747,154408.60740815755
1748,113028.80609688815
1749,127608.16138654109
1750,178057.01197644044
1751,120479.21042516734
1752,108138.63523026649
1753,186900.54369154666
1754,130354.90253451094
1755,110972.05823379755
1756,163311.09948713984
1757,93641.96144221257
1758,102771.81444411259
1759,66933.34367278963
1760,113765.0547782369
1761,51547.29757026583
1762,188401.63493340183
1763,93355.78243231028
1764,126171.6880995268
1765,182893.82006568927
1766,40045.20385297295
1767,115164.80188781489
1768,70324.29322677199
1769,141268.76358630415
1770,56413.08671691362
1771,91637.63741307147
1772,63078.646496322006
1773,115395.49900672492
1774,61398.63412199728
1775,115783.96402138285
1776,145854.69727461506
1777,86574.46566854604
1778,75768.36549698655
1779,102722.98727215733
1780,73066.69190233946
1781,92274.33914829697
1782,167097.1891825935
1783,53151.57849666104
1784,130201.0726292925
1785,158959.83751062583
1786,117837.1050079763
1787,182565.88122952823
1788,98915.78727655858
1789,124295.72379868943
1790,78078.18717662804
1791,92533.86745166034
1792,23857.779940085486
1793,169511.72819167282
1794,111305.57393872924
1795,69356.52667415515
1796,123461.9204680454
1797,123148.2231841581
1798,168995.8880425105
1799,95928.71649423055
1800,90562.83128873631
1801,203556.77115959488
1802,97684.00330640003
1803,97010.1832260117
1804,53794.22339566145
1805,103090.94233313296
1806,154354.30693653598
1807,157150.12677455228
1808,54443.389039295726
1809,137536.3521723589
1810,128877.50466105621
1811,147706.26584651507
1812,110143.11939542927
1813,140562.11807234865
1814,95767.8755036993
1815,45110.78221128322
1816,58998.47799872421
1817,102906.52594950702
1818,125958.42768853717
1819,234790.60985078197
1820,120852.74133943208
1821,115842.29703116138
1822,99151.10149442684
1823,123220.18018206675
1824,150728.8455454372
1825,120113.14693391975
1826,92177.02093777899
1827,108996.20970816817
1828,145894.1359021077
1829,58514.17486666422
1830,121186.03448834736
1831,73081.09457928687
1832,81534.2147369925
1833,131859.7024468202
1834,75847.28620432317
1835,63059.41891437862
1836,154147.2405864792
1837,79548.90968377702
1838,80642.76395611186
1839,92967.89730126131
1840,99047.60326025449
1841,72883.72898878902
1842,103802.71785378177
1843,103238.41517110728
1844,112104.79867755529
1845,42039.289281142876
1846,124587.11282026116
1847,144063.2165789716
1848,61007.47426198237
1849,80742.29870957974
1850,73917.46607554983
1851,92137.09694682248
1852,40340.872130769305
1853,151727.89220575988
1854,99342.1148819616
1855,88791.938393116
1856,169136.8353168806
1857,131067.61528948322
1858,129726.74840734992
1859,146188.86824576184
1860,101889.36207439564
1861,32819.962310128845
1862,-8329.393428015523
1863,119681.63109817076
1864,104408.51088906825
1865,139382.23563495371
1866,160471.23032305948
1867,88917.13189004082
1868,136284.88202530053
1869,177854.0902693607
1870,101211.29021212831
1871,171539.14875420555
1872,39534.99440224096
1873,113471.65086085722
1874,144321.98485272564
1875,10379.602274389006
1876,161157.48978127167
1877,80160.3210161971
1878,104916.60048371926
1879,115165.06522515416
1880,117288.83307997975
1881,113525.44152489211
1882,115684.26963048615
1883,136478.20345659647
1884,120074.51121094543
1885,91570.44881487731
1886,84212.4773088526
1887,119649.27601765469
1888,145530.33065997437
1889,116120.85047979932
1890,91061.49575865641
1891,57802.26848652121
1892,129097.40650914423
1893,109634.18498831987
1894,128584.75257796329
1895,153485.52898347657
1896,78460.14244468696
1897,195082.32009249553
1898,113972.05053349957
1899,61420.98664282169
1900,63740.74301113561
1901,107518.57358100545
1902,63877.73217507731
1903,151542.8474382814
1904,100213.2997079175
1905,50442.46759496536
1906,71353.22736706026
1907,61660.69125234056
1908,74751.74161994178
1909,87320.53270309046
1910,72941.82236746792
1911,132926.1359868087
1912,61586.38542359136
1913,120784.51807733625
1914,9798.203681399114
1915,122349.10794086754
1916,58149.66058039479
1917,150304.68803783227
1918,41896.59902275074
1919,137969.33513590507
1920,103811.2717758147
1921,125476.72275542282
1922,104964.87641603127
1923,90156.77336462494
1924,141795.76834883355
1925,146396.1019963529
1926,93041.7718531806
1927,118114.54083756916
1928,129028.46059606876
1929,30240.93163141422
1930,172529.54111561552
1931,75893.73834334407
1932,90217.66479460616
1933,50692.06619548518
1934,125387.88628219627
1935,146021.1095873043
1936,117306.04663819354
1937,101301.60048217699
1938,88608.40546283405
1939,126443.6247537611
1940,205744.65053647943
1941,114556.66712158453
1942,116509.11621898133
1943,76007.16590416804
1944,126028.6538540814
1945,135336.75774433557
1946,194538.26958203036
1947,128712.48867320456
1948,113736.80937675294
1949,53651.25764035899
1950,173622.47369930614
1951,141426.04278635792
1952,121957.4781747479
1953,67314.62905761227
1954,121843.57770632021
1955,97926.1432092553
1956,82287.74553597067
1957,125219.11831172276
1958,75571.94492414128
1959,149785.61799458694
1960,119073.84420286026
1961,65968.523290582
1962,151476.1979688285
1963,59294.693457271904
1964,110648.28582416382
1965,54045.6231549941
1966,74082.16322952416
