,0
1327,-18788.511354875183
1328,35012.332933817146
1329,5018.679935654989
1330,87020.17652686845
1331,138565.70361725707
1332,110113.96788830527
1333,179667.5361501356
1334,116410.8614312823
1335,259708.55558376727
1336,114966.12090548688
1337,38544.52491907295
1338,65155.15591727116
1339,84429.6699101754
1340,30925.8474433733
1341,105763.99221758831
1342,80145.42019969808
1343,3721.9728173215644
1344,128934.38534362022
1345,-44717.79285478647
1346,62775.14506641308
1347,149645.3987947478
1348,185807.5631322531
1349,152841.99881015866
1350,155007.81452615722
1351,114928.15053993296
1352,90693.04869103913
1353,136734.32249935836
1354,267050.5453029845
1355,147185.1064252533
1356,-1012.3764706023139
1357,149122.08710539792
1358,47936.22875701607
1359,106739.15517601557
1360,24603.546588117075
1361,171157.9417249584
1362,140972.67759246292
1363,115071.28108820452
1364,181655.2478326601
1365,-50843.355796310614
1366,277360.0663243345
1367,81174.75897042794
1368,-1.0665613466082006e+17
1369,-27785.27325622625
1370,56306.82224338836
1371,6994.372041753963
1372,29560.117333816983
1373,111499.83518220492
1374,117057.45819467957
1375,63617.17798490039
1376,40680.325993166916
1377,256103.11695547527
1378,109564.83413808008
1379,157584.88658484566
1380,227048.1574962975
1381,187743.12289695506
1382,176608.31582372077
1383,94195.32780322555
1384,131037.7989505016
1385,178219.5133658875
1386,223303.01232404096
1387,192183.16439859782
1388,93849.88698529461
1389,43159.310103297146
1390,119349.47523084492
1391,130767.26212257464
1392,-1.0665613466085614e+17
1393,40079.131087481146
1394,44178.94624859867
1395,85111.35125969409
1396,180964.88657017285
1397,37468.439903627346
1398,65591.89879304169
1399,17066.97989922713
1400,-4241.98317728724
1401,-1.0665613466084101e+17
1402,3863.658335690947
1403,108396.86736030965
1404,58739.70358607679
1405,61722.07410336665
1406,263830.4976458324
1407,111747.78853922174
1408,104531.47943696116
1409,267363.1031982448
1410,37557.82466861354
1411,126010.12104318918
1412,98243.46782877875
1413,123925.82198410478
1414,106736.50248332454
1415,80802.95854507986
1416,14906.938314774336
1417,19511.64770874778
1418,209762.54682833762
1419,342776.3340176719
1420,48589.32994388819
1421,-17114.403491098426
1422,30968.31989585553
1423,235805.80407451047
1424,256606.5726111242
1425,112826.41639400685
1426,-10414.141077199794
1427,29305.84134556249
1428,183230.54395422604
1429,108510.79329508395
1430,26645.496598409027
1431,-33534.73197693253
1432,-1.066561346607053e+17
1433,210809.82189387732
1434,156481.84779376752
1435,148494.33451523844
1436,92635.48362924934
1437,135576.2125318996
1438,110730.85350718879
1439,196215.72742592436
1440,108243.79956056723
1441,-66460.79237056123
1442,40496.876012067965
1443,129055.97462293449
1444,81308.84699867853
1445,212457.96132884972
1446,216405.74380646597
1447,15029.30722563422
1448,101129.9186727149
1449,103768.0528511046
1450,70309.87617504007
1451,40202.92370191935
1452,91953.90954713979
1453,68832.60315798565
1454,68249.4741110325
1455,161747.6492317093
1456,81271.49719735039
1457,90616.1441991879
1458,194907.54112241452
1459,55964.15580051126
1460,88735.48243312222
1461,165915.7757060283
1462,39362.7995404128
1463,84270.48517043797
1464,28428.121415031812
1465,10579.021180539112
1466,-1285.3414650326886
1467,7828.866151950095
1468,-1.0665613466079464e+17
1469,-39344.951937491714
1470,167450.14459198542
1471,-27683.496270283737
1472,122899.43951726661
1473,79607.65592168606
1474,217311.70423231184
1475,-8058.123392927058
1476,137156.1161747066
1477,-152.86713446127942
1478,259396.86439296944
1479,213427.49616390912
1480,82102.24839499478
1481,72912.3512058615
1482,-7986.982256398944
1483,71382.79694182909
1484,218991.72534331883
1485,-1.0665613466068864e+17
1486,80926.89457508696
1487,296047.16579780384
1488,143321.36596511013
1489,147684.5999883508
1490,136553.46148101005
1491,237403.04253475825
1492,-26195.684485149286
1493,91266.14637004302
1494,-1.0665613466088942e+17
1495,21927.2623287574
1496,133066.51754543823
1497,202316.35917316235
1498,122755.99221758831
1499,132524.9449713672
1500,145463.30418234106
1501,110218.48118106449
1502,150264.41435903564
1503,32825.13850477247
1504,128645.30894061633
1505,47297.41316737821
1506,34066.23949364625
1507,41414.93861767983
1508,13213.91922025562
1509,120850.71081917104
1510,54518.98155029465
1511,8667.300498611494
1512,-1.0665613466085435e+17
1513,94579.99071528287
1514,101222.83014890575
1515,69027.42050895876
1516,190520.0721062854
1517,42671.79238886104
1518,65128.37069742815
1519,36428.57670148977
1520,-58932.83253471227
1521,88297.63027180768
1522,267647.6956848835
1523,85471.40693009787
1524,199729.07866770698
1525,62657.06472979215
1526,161135.23739920204
1527,91308.74965277851
1528,85004.87930199299
1529,63309.89410954903
1530,51100.49829272431
1531,53063.966217935726
1532,86636.38511298719
1533,119573.01323519366
1534,74610.18794674272
1535,148429.64652065665
1536,123827.94595305661
1537,152390.13873888858
1538,55821.253876238115
1539,63859.06701077077
1540,121844.2904730632
1541,49241.22234492049
1542,119070.36215416767
1543,89030.86313783981
1544,81761.91230709842
1545,158358.68766063545
1546,176980.60782848095
1547,-1.0665613466090522e+17
1548,175947.43654748602
1549,67900.07831823443
1550,58167.834905592594
1551,191119.62912729703
1552,104226.62255897587
1553,76198.82996584743
1554,60487.78791770081
1555,77993.22463252216
1556,91593.81640606864
1557,70643.73188122435
1558,136961.06165064892
1559,193075.56007108616
1560,245573.715463944
1561,146307.65215910244
1562,102141.83270256204
1563,-799.7923904572399
1564,54106.46384417883
1565,227567.61788460144
1566,60448.81014126947
1567,68220.10194823329
1568,100555.1296952336
1569,203543.7087712913
1570,129940.21568169349
1571,20897.358996757717
1572,179188.35658134555
1573,203428.69551292024
1574,201751.82005274514
1575,224763.54791663104
1576,118883.71414274264
1577,105987.3176196314
1578,82153.4390256771
1579,108681.57149702297
1580,-328.544480192033
1581,34537.27887926376
1582,236995.9569744021
1583,96752.29268227708
1584,160473.4280370555
1585,190469.13877080288
1586,103157.81322077813
1587,113912.4879829568
1588,162552.52785370793
1589,135956.63057949304
1590,146442.2866783545
1591,68328.59045627322
1592,63948.24298149986
1593,255483.4277885697
1594,114620.52516328749
1595,45471.62676493375
1596,160180.26907484466
1597,116508.55744543164
1598,85678.49684618985
1599,94477.45410682379
1600,174067.32689420632
1601,71504.10081795366
1602,246461.75514842186
1603,22928.27568199395
1604,99062.89199932148
1605,71665.24512162982
1606,137934.70681056427
1607,46959.59598710909
1608,147850.76319511482
1609,95167.4111386808
1610,53245.622146072026
1611,10110.67600955528
1612,-9972.013240764096
1613,-29477.250916918685
1614,119822.31501390078
1615,64799.01702397593
1616,40378.061284036536
1617,157503.4241190271
1618,-1.0665613466070093e+17
1619,60876.64567224523
1620,-18237.514728073467
1621,153112.59611500424
1622,122068.69800438707
1623,170936.16534038738
1624,152916.0282608787
1625,-1.0665613466077178e+17
1626,62059.055014262485
1627,78231.496365271
1628,225399.51460475847
1629,155471.8497187641
1630,104598.0095237344
1631,178507.83208232906
1632,101541.41476825393
1633,49515.010610901416
1634,-1.0665613466079298e+17
1635,59167.73360774177
1636,151402.85887859238
1637,3534.292387929203
1638,-24684.631073314187
1639,29195.37533351079
1640,224209.4583310696
1641,100774.6001510195
1642,97593.31564689308
1643,102099.80764606227
1644,156804.9215234569
1645,80981.73645371025
1646,159035.40116663038
1647,107343.97643381271
1648,-1.0665613466070459e+17
1649,101213.72654439198
1650,293165.8837644537
1651,46153.2104060574
1652,101297.27524357598
1653,113247.56253156826
1654,49212.65113134068
1655,34814.4213345663
1656,150917.4042258441
1657,126568.56767290001
1658,101441.62039376707
1659,15923.746025478255
1660,42311.89849450809
1661,92798.97244974165
1662,21891.65032378671
1663,241096.88002355563
1664,20328.992772729252
1665,131260.886267335
1666,32817.11570916951
1667,102522.5141034666
1668,88284.85980065531
1669,49122.409538872154
1670,117609.38931675989
1671,146314.70248625544
1672,132029.3512719678
1673,44136.601145690496
1674,-1.066561346606836e+17
1675,2324.885693510243
1676,-1.0665613466079157e+17
1677,146465.18589925466
1678,73532.10212513294
1679,53763.49079250557
1680,56649.28463972501
1681,160116.66979803296
1682,31218.755542641178
1683,24063.17343522885
1684,73033.06063593832
1685,22710.039606615883
1686,75129.69941856372
1687,147449.69395388046
1688,89296.08615462175
1689,83612.14869049846
1690,141350.71495822122
1691,-1.0665613466087285e+17
1692,121800.10048257721
1693,59296.192014258195
1694,99262.29677493205
1695,46903.86669959401
1696,150461.47710077922
1697,-1.0665613466073006e+17
1698,56714.67811454683
1699,97228.56969566044
1700,183351.46834896802
1701,10674.06552524878
1702,149062.64163332197
1703,264891.07184770115
1704,64960.60782726829
1705,81002.51936072674
1706,70129.70630528378
1707,127633.25723567263
1708,19775.001298124007
1709,67582.97298989448
1710,-44616.04356077253
1711,44967.03706992745
1712,215879.5591284134
1713,-1.0665613466094531e+17
1714,9178.210478308689
1715,260407.51460475847
1716,138446.17309715642
1717,137456.7035765611
1718,43578.72234852112
1719,89854.28120239073
1720,83601.57735927872
1721,63022.77048754327
1722,49356.2132448617
1723,219756.98435029143
1724,126809.8968638811
1725,107449.17164496044
1726,59814.617078555064
1727,92506.35178998516
1728,191074.43298378823
1729,52411.05432374116
1730,182315.4505627661
1731,254619.14575917987
1732,-10008.469788033766
1733,39368.42655797402
1734,127798.66723906995
1735,27429.994075659903
1736,51309.48770124823
1737,142032.57821739136
1738,180408.06858483254
1739,72935.23793680196
1740,-1.0665613466088586e+17
1741,24646.571352119743
1742,115269.37475260199
1743,166656.17403266448
1744,92362.56458247502
1745,14241.693857042048
1746,53065.245893716725
1747,62126.765678108335
1748,79612.37104676919
1749,199287.78763071197
1750,124937.58024433113
1751,21390.00087626669
1752,10486.18123618141
1753,182360.81598421128
1754,66879.39201020887
1755,29548.810502497097
1756,82806.69229592638
1757,64887.78680956681
1758,2011.7962940039997
1759,127444.75104532704
1760,144140.51356840925
1761,108699.24960375922
1762,207154.72310705768
1763,148333.69013553715
1764,229388.02245394894
1765,108334.70842186648
1766,64820.516663944276
1767,135898.74855603377
1768,68401.20887961019
1769,102671.05233530153
1770,-1.0665613466074885e+17
1771,71558.54786177889
1772,59354.314483953436
1773,-1.0665613466080352e+17
1774,-6698.841060107023
1775,3530.8689112792035
1776,69078.84380897156
1777,117503.18470351656
1778,-22195.086425737958
1779,82293.93603699713
1780,134503.63109825042
1781,41794.9165481868
1782,163723.2168978808
1783,153447.08863125514
1784,66234.85344326677
1785,-1.0665613466075403e+17
1786,81697.84630750587
1787,233501.6929188188
1788,68052.15867151116
1789,164611.0503216661
1790,36035.31482656697
1791,83967.08665519263
1792,-30966.82178763286
1793,169971.66552858957
1794,284629.0522702777
1795,82634.20883410018
1796,85900.28776708717
1797,102282.45078564496
1798,165056.45201496212
1799,-12665.210981668568
1800,75431.44157463087
1801,-1.0665613466070152e+17
1802,81517.05857198077
1803,6523.319352237677
1804,88542.34893823939
1805,37870.60841699916
1806,196180.53352515193
1807,262770.6750908987
1808,-3637.403663061674
1809,42691.47876023688
1810,-1.0665613466079645e+17
1811,172472.88252387542
1812,-3795.633372721828
1813,195250.9482634442
1814,146438.43597083815
1815,-35179.4260044863
1816,99870.36933699057
1817,-1.0665613466071645e+17
1818,83902.19182377703
1819,146896.43784594364
1820,12773.430261137819
1821,69916.73383749003
1822,-21143.849443953448
1823,82574.93827920278
1824,83044.30994988787
1825,104380.46245422779
1826,-1.0665613466083691e+17
1827,4774.818961855299
1828,63995.06332663192
1829,117312.93670148372
1830,74982.73775551844
1831,-26512.28268293357
1832,168086.93564158177
1833,241568.6465115056
1834,49105.56930336636
1835,59333.833317622455
1836,197700.61816948417
1837,184930.85470192434
1838,14304.066675368009
1839,106456.34138726213
1840,92933.63162033434
1841,106458.27293013915
1842,5124.220434820536
1843,107219.86804610664
1844,135936.69219375507
1845,81823.53822907213
1846,43019.4818261709
1847,68133.19751513047
1848,3364.614585835254
1849,52574.48517043797
1850,182807.95082911343
1851,-1.06656134660923e+17
1852,99609.36227973107
1853,241671.92217234863
1854,135930.28077495823
1855,79788.9170035162
1856,82040.61726903623
1857,199344.01670397242
1858,142918.10397856083
1859,203863.14903129954
1860,79404.0629728816
1861,-27102.811319056986
1862,-14662.264604677828
1863,148315.05716611174
1864,186885.81578911917
1865,172028.18790392127
1866,182936.91986861848
1867,99034.7555282147
1868,79483.85856500537
1869,232004.95767197924
1870,115910.89896466349
1871,234839.74166682415
1872,171648.8977120439
1873,16404.73522274927
1874,-1.0665613466069338e+17
1875,85390.5165848965
1876,113078.78375964762
1877,129622.91320401026
1878,87782.51025674511
1879,89224.96417988649
1880,124487.95525662592
1881,81549.50353966022
1882,1202.54582302792
1883,-1.0665613466076266e+17
1884,115375.80407611371
1885,128551.9217799148
1886,37400.24098672114
1887,130444.2104364545
1888,106088.45994792649
1889,154932.5199579125
1890,68590.35683554944
1891,-42200.05518275195
1892,234286.02719242917
1893,-1.0665613466086106e+17
1894,103982.6559199284
1895,271292.60476057837
1896,-6704.813059402231
1897,171699.55469835037
1898,-1.0665613466087795e+17
1899,61280.96084338475
1900,20697.776406716664
1901,215647.82332772078
1902,21667.269016193266
1903,103987.85424913363
1904,177879.28254451836
1905,169440.72928816904
1906,100219.53812421032
1907,138495.43343895217
1908,-29230.55782900148
1909,48086.43902795303
1910,73946.56458247502
1911,54767.25666597546
1912,74276.51130791123
1913,31386.032793223978
1914,60222.7217134603
1915,180383.10725169606
1916,156893.17056743393
1917,175825.3226764403
1918,-29854.73172371817
1919,35705.26866791317
1920,55366.57678352391
1921,34372.19644156528
1922,162810.36707125133
1923,159632.83198571418
1924,-1.066561346607825e+17
1925,104464.28808548063
1926,-5621.32412814702
1927,47877.47787286609
1928,123119.26379731324
1929,27429.975540912485
1930,90306.74474977264
1931,38587.89685881112
1932,28008.340609792805
1933,88990.81971853842
1934,255841.1308636526
1935,113263.5662878854
1936,-1.0665613466074802e+17
1937,172054.387999587
1938,64344.422702433105
1939,153276.5765077166
1940,146263.59471609225
