,0
1364,112447.41248957765
1365,91677.72378565089
1366,235780.7631900398
1367,125080.31376310853
1368,123176.90562227092
1369,70707.68591807735
1370,59383.48951532346
1371,87302.41467821806
1372,38775.82475113989
1373,94126.0210313748
1374,100951.5178404153
1375,140489.2289935707
1376,78475.60356521951
1377,108924.02675628946
1378,99632.54339190446
1379,105851.77875397915
1380,101171.90941209867
1381,101047.38457988144
1382,45700.584927589494
1383,122241.38485900722
1384,109648.87071915614
1385,187926.4903149332
1386,128670.78925381071
1387,84396.7431380313
1388,96370.58792173532
1389,65093.140621206985
1390,122885.59346497848
1391,92512.78006289745
1392,79135.94554447454
1393,72104.37649749189
1394,52408.350031905415
1395,79733.62195836694
1396,147164.91763972363
1397,69974.48509342156
1398,118951.53389583818
1399,190398.31182940066
1400,76207.83335452818
1401,81673.63060484771
1402,39384.74145782886
1403,161800.02547492107
1404,151222.39473777323
1405,170601.74132140056
1406,143346.7677813116
1407,74282.59386394764
1408,99132.65301477289
1409,113946.89836944052
1410,62004.47902470901
1411,112982.49148353256
1412,121470.66909235246
1413,104172.65377631129
1414,148290.27220005312
1415,109161.5775792704
1416,97050.48386351232
1417,94717.96244071318
1418,199805.11728697212
1419,132031.467888192
1420,111517.39329801925
1421,50526.98659747579
1422,194294.8220330424
1423,136296.81270368656
1424,153355.80986194708
1425,207142.27424128682
1426,65650.35317423043
1427,116555.08507987327
1428,132445.40869239336
1429,202126.5751001317
1430,60369.307761664335
1431,65939.11424956683
1432,113737.96219448786
1433,123102.66099273242
1434,197762.1018403852
1435,127776.41327398713
1436,103287.0380980373
1437,178387.18555219233
1438,140735.69822688357
1439,227431.65668160256
1440,91788.64571963709
1441,44144.65593939283
1442,133825.83713827413
1443,117128.03381608188
1444,105366.83088418626
1445,201973.78865728556
1446,288097.8269504154
1447,90581.309305368
1448,100157.52783713216
1449,217625.3737978699
1450,61934.85085040273
1451,174494.8292833745
1452,65354.46834011137
1453,122860.82730979603
1454,115915.87505453582
1455,222807.23213888422
1456,97363.67487121723
1457,155956.72896738583
1458,88657.4961990085
1459,170385.27139917886
1460,155088.246326322
1461,170134.07763978944
1462,107320.07664435227
1463,97375.6433730604
1464,147315.65918055162
1465,55228.240538159516
1466,93009.12008660946
1467,45329.240181765155
1468,77791.94436658925
1469,43035.66325896251
1470,104252.26387052354
1471,41213.5523412264
1472,183382.2860900854
1473,42259.86908352679
1474,71389.38325207052
1475,83788.32692643108
1476,59175.626752841425
1477,102367.59775449005
1478,122167.5294360006
1479,231248.7896973126
1480,112477.39747621641
1481,143772.38249059094
1482,101476.88571095755
1483,62528.93101078967
1484,132427.26757130583
1485,161093.4447441872
1486,155412.59213070985
1487,187831.42127085512
1488,127182.46029243499
1489,76033.8378288831
1490,119777.35319608601
1491,118173.93472604713
1492,53601.67402038936
1493,82136.16533904738
1494,91359.3094293632
1495,125705.5846465983
1496,69206.72424964944
1497,112247.03326387536
1498,93314.20794170139
1499,102021.92915658886
1500,128442.92366513926
1501,89979.8541846073
1502,117590.84052133662
1503,167658.13492615204
1504,106371.4525139618
1505,74881.43337234866
1506,57043.399067415055
1507,116000.57769011035
1508,32160.090427982985
1509,78511.05994513637
1510,97551.79452995228
1511,75046.84704717224
1512,54767.306754727186
1513,78015.31926324917
1514,115304.00485905906
1515,160205.7260075124
1516,93387.49971928018
1517,46087.21200067204
1518,37295.87630942285
1519,149551.79651416797
1520,80470.94630126123
1521,80212.13354124558
1522,137463.6748937904
1523,107810.15980182319
1524,164231.55870530132
1525,121296.88906233775
1526,85845.54487164272
1527,164446.10577127116
1528,59939.29330662539
1529,165571.65706126805
1530,185866.73084976093
1531,106799.46508080717
1532,105402.65538571458
1533,33915.554786694614
1534,46966.45634342632
1535,175318.04752685342
1536,58642.609842135396
1537,117433.93761773771
1538,67116.99447741438
1539,70949.86856950253
1540,129031.30831035924
1541,122955.44059468094
1542,111508.6340673393
1543,133518.4027722705
1544,141727.3457744806
1545,76544.87626077537
1546,127774.88360457835
1547,91727.19939510645
1548,108881.5038761829
1549,47138.96104149282
1550,151255.25614094836
1551,152783.17267164538
1552,118667.88583963293
1553,79518.08741065524
1554,133843.29196836977
1555,86178.82999846326
1556,69692.3931043086
1557,130734.41348118744
1558,266530.6229491574
1559,83053.48833967106
1560,178220.1112505204
1561,87086.1675372323
1562,142535.05797271314
1563,88755.38532353949
1564,64814.60358294116
1565,159681.27738850375
1566,117421.85976617331
1567,122836.6775559348
1568,151530.43336381743
1569,116380.90163659175
1570,107933.58935602668
1571,108432.97348722043
1572,131698.12572079198
1573,78073.11634925814
1574,55351.05967652347
1575,167873.59255926573
1576,162304.47311113938
1577,48852.17526994407
1578,59526.86241163929
1579,81181.35473439979
1580,98919.74379795257
1581,47430.542444366394
1582,178687.61576746978
1583,70652.8733157776
1584,177305.7788244353
1585,98381.81672644621
1586,123340.88860634723
1587,144821.41996119556
1588,135992.8796757632
1589,122811.86550644078
1590,69701.48327854901
1591,182050.6575091908
1592,55347.54021115606
1593,280405.333644455
1594,121457.13758858833
1595,68467.13935188271
1596,143360.66762112384
1597,213097.539296907
1598,39247.42470322622
1599,73517.34206375644
1600,123336.40234553767
1601,123679.51095404623
1602,261778.2092254355
1603,102460.87061011225
1604,52662.04413815283
1605,77359.53738173895
1606,116623.84679126534
1607,87264.71663731296
1608,50090.06570329735
1609,106273.49974163508
1610,91768.10075056716
1611,57882.79212134729
1612,120379.95196318008
1613,68895.36228477993
1614,95858.66787300255
1615,64059.158628657045
1616,73658.92766745776
1617,107281.85872371617
1618,45862.045949607505
1619,52077.89390660902
1620,84360.83685401424
1621,35257.63185044928
1622,121362.34736869551
1623,163151.1245355719
1624,163709.89212128715
1625,60529.09543168427
1626,74650.41749864139
1627,71520.53197365011
1628,116096.71197468332
1629,114161.37055788729
1630,85836.88474544662
1631,68656.48740571771
1632,126107.1491197268
1633,84813.87883575301
1634,114385.1362488232
1635,119761.73397675116
1636,106303.80346298292
1637,78531.98316778611
1638,74706.77834131308
1639,67358.72903244656
1640,154626.56888561486
1641,71922.03706007576
1642,134777.82163585743
1643,45567.339241108246
1644,83541.11073165172
1645,47822.446263476886
1646,166563.5417742367
1647,119765.31941803744
1648,162477.5212192128
1649,59408.411852255515
1650,129066.4745039537
1651,149885.74342599907
1652,79497.92055955323
1653,110819.81018382475
1654,108390.13664468969
1655,83245.08437976915
1656,109932.7282644964
1657,63078.98689622799
1658,112765.71051987784
1659,78985.80774535847
1660,149874.98795171644
1661,72119.50534485924
1662,123160.47365790908
1663,109932.1637416999
1664,88325.46944172613
1665,114843.90596658726
1666,85186.94085461066
1667,103890.70884290911
1668,93829.64308880281
1669,97942.08143554998
1670,93037.29352855135
1671,185836.01008230244
1672,120918.27529894632
1673,121899.10942753465
1674,70107.41973775567
1675,54327.05581485874
1676,128971.31665602924
1677,136817.7412839228
1678,165824.53229157728
1679,111710.31873560706
1680,160011.16808051622
1681,150323.36648956127
1682,102600.68973094567
1683,62550.23273343466
1684,127338.34620802142
1685,141150.69513580017
1686,143354.29663946028
1687,74634.11890437418
1688,117503.26529912333
1689,136148.63539099126
1690,104887.963104285
1691,75061.25058453895
1692,145654.6949277211
1693,96717.36803217305
1694,117308.85076659796
1695,76903.01908663067
1696,113550.9492826342
1697,94333.171430397
1698,90346.61500685604
1699,117364.34447050726
1700,85722.42194920382
1701,117863.44532909642
1702,206631.480816187
1703,90239.55076849715
1704,171473.5796079575
1705,86311.91196361976
1706,72407.24543026989
1707,93574.17737195198
1708,81064.99326146473
1709,93425.6197597265
1710,78589.0324133939
1711,90001.46935964088
1712,111005.48666969601
1713,117360.52859229468
1714,56841.91066629216
1715,162831.97473337554
1716,147359.36524688022
1717,147388.64917677923
1718,114496.29651167773
1719,124434.34636664027
1720,39937.71207533844
1721,109363.87060362875
1722,90251.84922185546
1723,165171.98255875555
1724,131125.04495425674
1725,79055.36012800771
1726,74252.80346344606
1727,103206.99573875661
1728,112641.66637634949
1729,62133.36570452165
1730,186632.17323311226
1731,139919.14024856978
1732,67824.61148870527
1733,45979.41359093146
1734,143052.20027799372
1735,55499.00922692448
1736,99225.74795787326
1737,75377.50276152605
1738,83429.01880574875
1739,97903.92979879571
1740,92277.72985048937
1741,85762.68944674729
1742,94653.10299028338
1743,104049.31007687128
1744,61673.886054089264
1745,39353.67444089936
1746,104786.88284209438
1747,180337.93058915474
1748,98206.48259246905
1749,114812.57899195442
1750,204687.65581654548
1751,110853.78445235582
1752,92570.41472394217
1753,227290.3123089361
1754,127652.27896563095
1755,95493.58918795917
1756,169601.9984965022
1757,97437.35861054358
1758,101396.12241125017
1759,77672.67837980861
1760,115397.28384157066
1761,130543.48309541908
1762,207077.4883490281
1763,83350.93867335882
1764,100832.53790840718
1765,204434.07949503785
1766,45244.30266358191
1767,102396.63018401826
1768,61412.22125682632
1769,142891.0326185141
1770,54770.486096027285
1771,91448.77708460507
1772,69700.11411555053
1773,100932.15313488686
1774,51883.09755800033
1775,131290.24878467736
1776,135760.53786738616
1777,76501.78696634939
1778,79702.1685522019
1779,99842.397652388
1780,50335.62813393413
1781,79571.65893344519
1782,170687.74174588732
1783,98181.69063419946
1784,110071.18552411615
1785,163306.3848486251
1786,107637.02946359152
1787,220054.93303246307
1788,84642.82222447605
1789,94669.37002730128
1790,69151.75030411595
1791,98519.70791485555
1792,47968.690352349244
1793,153321.49341335532
1794,101278.08807574172
1795,61971.28486620007
1796,108888.45907858826
1797,116082.17835983544
1798,209635.61835706537
1799,81515.48477497151
1800,78392.32477783524
1801,209851.9426183274
1802,86931.38000407483
1803,99947.69280544712
1804,47763.160986037234
1805,125824.85737353167
1806,143872.5303274322
1807,160596.28759115303
1808,43456.82421570152
1809,139987.5091725611
1810,119800.92685217717
1811,142887.04645994317
1812,102452.52444883317
1813,128218.32415111829
1814,84780.96608238477
1815,56268.654476758515
1816,52871.65686334308
1817,92210.6361649572
1818,129642.3703482589
1819,257087.92888888792
1820,116292.48162941702
1821,119668.50286858836
1822,101253.57307280676
1823,151733.84295852922
1824,143879.67550694346
1825,136690.39539216858
1826,83996.61485802772
1827,113324.15675412063
1828,152478.6720587476
1829,50464.40039290973
1830,109788.27422860498
1831,83731.55670556065
1832,64194.05140345053
1833,115217.75545160913
1834,78537.44897214332
1835,119438.20341801055
1836,140150.69595069758
1837,69053.82814793277
1838,66610.98526816834
1839,75615.97115338806
1840,80180.64089763231
1841,67880.10265224648
1842,107774.40428129236
1843,91158.15897757371
1844,90780.28690373331
1845,32955.833034809126
1846,106388.39346255553
1847,142733.0254672221
1848,59166.13680682708
1849,70922.87658287249
1850,57180.75390596328
1851,68002.00670877672
1852,52412.02934462621
1853,138963.79980960186
1854,90983.22099459983
1855,76388.99735713119
1856,205185.46735971284
1857,124758.14879946483
1858,109996.46466061252
1859,139158.7182661262
1860,107978.50481938037
1861,43887.30886373624
1862,88808.17438619609
1863,111049.9982755819
1864,103881.01938418446
1865,152635.4735535975
1866,156163.20258230175
1867,78309.09059508968
1868,116137.76421283801
1869,172420.0061201967
1870,76805.00092092271
1871,159334.1959502959
1872,44587.38995888461
1873,99675.51924444704
1874,133280.39237413253
1875,49053.884398173046
1876,206898.18948389712
1877,78136.98205510109
1878,78676.98282463654
1879,102668.94779445435
1880,108418.71575520597
1881,102959.94516490345
1882,133122.24532437048
1883,148088.80687249367
1884,106484.83000557165
1885,69862.07215464734
1886,71262.61979811183
1887,111670.53237900812
1888,140078.3655660984
1889,99626.50735245342
1890,77348.21066217261
1891,74518.72413716612
1892,115952.20950308781
1893,107837.3694224731
1894,117469.22282113858
1895,142931.6229819502
1896,100947.02657656965
1897,211086.8269732164
1898,94915.78854867208
1899,54432.499395169994
1900,57122.37227050691
1901,91265.11433963422
1902,60462.01435412667
1903,145555.0653075803
1904,78518.47841557176
1905,55950.04840864975
1906,68527.89520307128
1907,64774.23312579932
1908,58454.44436783758
1909,86194.24689301473
1910,63272.17263546219
1911,118169.06106039142
1912,61761.67860496239
1913,121407.49221595438
1914,26479.268222921135
1915,105149.46134048991
1916,46996.89251945689
1917,129505.45471387623
1918,63071.695623270716
1919,122600.79257804318
1920,106674.762858902
1921,162865.20897453296
1922,90026.3462408114
1923,78001.40887962838
1924,132559.672025823
1925,133011.40559773298
1926,82410.59451114491
1927,101008.81487090158
1928,145472.08607558528
1929,42582.893340754985
1930,76056.30615839123
1931,82727.25750040653
1932,80732.89835752892
1933,51892.91159696953
1934,128543.24671102279
1935,156826.2339075438
1936,94568.88900081122
1937,138303.46122455937
1938,79566.34954347479
1939,131018.9087364094
1940,207024.22506202495
1941,112012.61791419328
1942,102869.22707959308
1943,71773.7476784563
1944,131063.70542105826
1945,108647.00762809772
1946,247951.91900052334
1947,121245.12790123047
1948,115599.42214678763
1949,58958.74697577163
1950,171690.28861079543
1951,110090.36872534649
1952,91737.04076921882
1953,59453.75315050097
1954,129149.83457430561
1955,80462.53043529947
1956,64397.821223890234
1957,111555.49441040507
1958,71003.63180127174
1959,151723.131917006
1960,106023.05826513139
1961,80731.56315571789
1962,150841.0990108145
1963,56807.639852294305
1964,101308.71923507382
1965,51892.216117994016
1966,60844.80978414581
1967,105280.83368697148
1968,78564.65641670485
1969,146164.8016019666
1970,179897.2254285143
1971,153003.95948301972
1972,71605.80590745862
