Instance,Income
113559,160745.2828
113560,126474.7915
113561,131217.1504
113562,169092.0079
113563,99713.9805
113564,115470.8386
113565,104074.0618
113566,140074.9571
113567,89787.86781
113568,60566.34186
113569,169303.6414
113570,152974.5825
113571,61697.60731
113572,65796.52532
113573,106371.3259
113574,88022.98336
113575,54115.23725
113576,172815.9882
113577,70965.46184
113578,171408.0911
113579,91653.54079
113580,98058.25678
113581,144490.9242
113582,146288.5658
113583,114392.6895
113584,90381.58488
113585,163567.1195
113586,62420.88703
113587,230274.0996
113588,136306.3703
113589,61022.70157
113590,157830.382
113591,181908.0215
113592,50270.08025
113593,89073.6117
113594,134409.3445
113595,119579.7091
113596,235302.9453
113597,104054.0813
113598,49510.23491
113599,84936.76753
113600,123437.2622
113601,96538.96697
113602,58121.6898
113603,122206.367
113604,102812.3184
113605,42632.7231
113606,13199.58809
113607,66188.49907
113608,110791.827
113609,71212.09532
113610,80781.95114
113611,113143.4843
113612,39057.04864
113613,54801.34626
113614,76670.92771
113615,22667.18983
113616,111717.1274
113617,147006.7899
113618,162387.0459
113619,55124.29122
113620,93247.46224
113621,67146.94273
113622,131177.0939
113623,134012.0475
113624,102251.4775
113625,71084.44386
113626,139148.469
113627,98720.80247
113628,140390.7323
113629,129894.3165
113630,117793.7184
113631,77576.0966
113632,60972.6202
113633,88736.21056
113634,146215.5771
113635,82329.80761
113636,140362.9501
113637,54047.44389
113638,104281.0496
113639,49686.50766
113640,156665.1236
113641,129068.6993
113642,161226.582
113643,50498.1402
113644,130590.1413
113645,137830.0958
113646,59704.0424
113647,106850.0745
113648,146075.825
113649,95310.72458
113650,124655.6163
113651,77940.59353
113652,122703.5143
113653,86242.16862
113654,123635.9569
113655,58042.22802
113656,132062.1765
113657,114385.1738
113658,106705.7532
113659,123860.9543
113660,104671.4984
113661,125229.3072
113662,99629.34667
113663,118612.1281
113664,106853.0096
113665,172293.8074
113666,123921.3575
113667,127007.2101
113668,93740.85749
113669,49971.47092
113670,148687.3728
113671,141869.6063
113672,167267.8843
113673,113645.4196
113674,125984.3421
113675,80877.73154
113676,110200.9132
113677,59017.20597
113678,139586.4888
113679,135245.6372
113680,161278.7238
113681,87128.08114
113682,134125.4927
113683,118751.0349
113684,118311.8164
113685,68161.23313
113686,158731.9903
113687,127496.3855
113688,127030.9355
113689,70534.99371
113690,149749.932
113691,115444.8306
113692,78247.60898
113693,140602.5204
113694,104968.4637
113695,125261.1529
113696,181743.5601
113697,89645.99967
113698,157027.2901
113699,92478.69952
113700,89627.33964
113701,111334.6791
113702,97441.19592
113703,103978.4857
113704,67680.00639
113705,87606.40493
113706,117514.8999
113707,19772.86681
113708,49949.31334
113709,161650.3578
113710,134778.3678
113711,131370.7064
113712,123622.7301
113713,132013.2147
113714,54874.75326
113715,140542.5159
113716,109729.3266
113717,158105.311
113718,147859.9449
113719,68058.04526
113720,69921.10484
113721,111559.1137
113722,105130.2029
113723,83873.71813
113724,160745.8104
113725,138306.9699
113726,74224.95035
113727,39577.28123
113728,152115.4603
113729,55742.42528
113730,108743.462
113731,88664.63823
113732,81439.75066
113733,98836.01253
113734,86189.36177
113735,95424.53491
113736,108587.9677
113737,121948.8469
113738,77748.26521
113739,19762.57776
113740,120669.508
113741,154408.6074
113742,113028.8061
113743,127608.1614
113744,178057.012
113745,120479.2104
113746,108138.6352
113747,186900.5437
113748,130354.9025
113749,110972.0582
113750,163311.0995
113751,93641.96144
113752,102771.8144
113753,66933.34367
113754,113765.0548
113755,51547.29757
113756,188401.6349
113757,93355.78243
113758,126171.6881
113759,182893.8201
113760,40045.20385
113761,115164.8019
113762,70324.29323
113763,141268.7636
113764,56413.08672
113765,91637.63741
113766,63078.6465
113767,115395.499
113768,61398.63412
113769,115783.964
113770,145854.6973
113771,86574.46567
113772,75768.3655
113773,102722.9873
113774,73066.6919
113775,92274.33915
113776,167097.1892
113777,53151.5785
113778,130201.0726
113779,158959.8375
113780,117837.105
113781,182565.8812
113782,98915.78728
113783,124295.7238
113784,78078.18718
113785,92533.86745
113786,23857.77994
113787,169511.7282
113788,111305.5739
113789,69356.52667
113790,123461.9205
113791,123148.2232
113792,168995.888
113793,95928.71649
113794,90562.83129
113795,203556.7712
113796,97684.00331
113797,97010.18323
113798,53794.2234
113799,103090.9423
113800,154354.3069
113801,157150.1268
113802,54443.38904
113803,137536.3522
113804,128877.5047
113805,147706.2658
113806,110143.1194
113807,140562.1181
113808,95767.8755
113809,45110.78221
113810,58998.478
113811,102906.5259
113812,125958.4277
113813,234790.6099
113814,120852.7413
113815,115842.297
113816,99151.10149
113817,123220.1802
113818,150728.8455
113819,120113.1469
113820,92177.02094
113821,108996.2097
113822,145894.1359
113823,58514.17487
113824,121186.0345
113825,73081.09458
113826,81534.21474
113827,131859.7024
113828,75847.2862
113829,63059.41891
113830,154147.2406
113831,79548.90968
113832,80642.76396
113833,92967.8973
113834,99047.60326
113835,72883.72899
113836,103802.7179
113837,103238.4152
113838,112104.7987
113839,42039.28928
113840,124587.1128
113841,144063.2166
113842,61007.47426
113843,80742.29871
113844,73917.46608
113845,92137.09695
113846,40340.87213
113847,151727.8922
113848,99342.11488
113849,88791.93839
113850,169136.8353
113851,131067.6153
113852,129726.7484
113853,146188.8682
113854,101889.3621
113855,32819.96231
113856,-8329.393428
113857,119681.6311
113858,104408.5109
113859,139382.2356
113860,160471.2303
113861,88917.13189
113862,136284.882
113863,177854.0903
113864,101211.2902
113865,171539.1488
113866,39534.9944
113867,113471.6509
113868,144321.9849
113869,10379.60227
113870,161157.4898
113871,80160.32102
113872,104916.6005
113873,115165.0652
113874,117288.8331
113875,113525.4415
113876,115684.2696
113877,136478.2035
113878,120074.5112
113879,91570.44881
113880,84212.47731
113881,119649.276
113882,145530.3307
113883,116120.8505
113884,91061.49576
113885,57802.26849
113886,129097.4065
113887,109634.185
113888,128584.7526
113889,153485.529
113890,78460.14244
113891,195082.3201
113892,113972.0505
113893,61420.98664
113894,63740.74301
113895,107518.5736
113896,63877.73218
113897,151542.8474
113898,100213.2997
113899,50442.46759
113900,71353.22737
113901,61660.69125
113902,74751.74162
113903,87320.5327
113904,72941.82237
113905,132926.136
113906,61586.38542
113907,120784.5181
113908,9798.203681
113909,122349.1079
113910,58149.66058
113911,150304.688
113912,41896.59902
113913,137969.3351
113914,103811.2718
113915,125476.7228
113916,104964.8764
113917,90156.77336
113918,141795.7683
113919,146396.102
113920,93041.77185
113921,118114.5408
113922,129028.4606
113923,30240.93163
113924,172529.5411
113925,75893.73834
113926,90217.66479
113927,50692.0662
113928,125387.8863
113929,146021.1096
113930,117306.0466
113931,101301.6005
113932,88608.40546
113933,126443.6248
113934,205744.6505
113935,114556.6671
113936,116509.1162
113937,76007.1659
113938,126028.6539
113939,135336.7577
113940,194538.2696
113941,128712.4887
113942,113736.8094
113943,53651.25764
113944,173622.4737
113945,141426.0428
113946,121957.4782
113947,67314.62906
113948,121843.5777
113949,97926.14321
113950,82287.74554
113951,125219.1183
113952,75571.94492
113953,149785.618
113954,119073.8442
113955,65968.52329
113956,151476.198
113957,59294.69346
113958,110648.2858
113959,54045.62315
113960,74082.16323
113961,112381.9883
113962,83633.97832
113963,144278.6226
113964,161894.492
113965,125032.5525
113966,79276.41702
113967,69295.20384
113968,101124.6571
113969,78391.27912
113970,86840.62888
113971,37357.91917
113972,133081.6281
113973,66519.28857
113974,158147.8195
113975,80715.42218
113976,130129.4616
113977,78250.43557
113978,198727.0236
113979,146056.104
113980,35604.14847
113981,109094.3551
113982,169099.5251
113983,113043.5384
113984,116141.0262
113985,57620.24799
113986,105968.6888
113987,89628.54044
113988,172463.7039
113989,101233.5109
113990,133432.6649
113991,147947.6931
113992,107911.3914
113993,149040.3237
113994,150938.078
113995,84919.99769
113996,120799.9971
113997,158814.8642
113998,132661.8146
113999,89364.95349
114000,68372.80825
114001,46342.05578
114002,133390.2304
114003,77056.17702
114004,94565.98008
114005,133932.7859
114006,76329.72932
114007,88769.32477
114008,124099.9411
114009,111010.2558
114010,67547.75611
114011,122080.6818
114012,97691.84335
114013,86558.31673
114014,166792.9595
114015,86237.02105
114016,92398.059
114017,53862.6957
114018,164072.2077
114019,185441.6928
114020,172697.1639
114021,55373.26119
114022,122204.8455
114023,138359.1881
114024,82180.69975
114025,99490.83985
114026,123725.2394
114027,101990.0702
114028,120209.114
114029,59508.2515
114030,105834.1415
114031,109792.4613
114032,174627.3232
114033,114002.5414
114034,85380.12812
114035,118511.6258
114036,135463.214
114037,60423.60711
114038,63116.19717
114039,136228.5966
114040,97233.98803
114041,77292.25033
114042,148513.8432
114043,84113.63316
114044,117084.0684
114045,93677.06238
114046,148343.7303
114047,89098.31758
114048,147234.6951
114049,144052.3578
114050,109739.9918
114051,94158.24745
114052,159735.0835
114053,104702.8643
114054,47748.75586
114055,72774.1056
114056,152477.4704
114057,98847.2244
114058,111552.6119
114059,119276.7916
114060,69068.54701
114061,106822.9293
114062,81070.22782
114063,83575.77481
114064,79511.09349
114065,171739.5727
114066,55575.3867
114067,73059.68802
114068,73178.86269
114069,74167.86835
114070,185812.4778
114071,98922.40252
114072,139202.9506
114073,71801.2178
114074,95995.17653
114075,57171.98507
114076,47867.56297
114077,82555.61869
114078,178319.3454
114079,137224.3886
114080,142147.2379
114081,54474.86469
114082,139644.698
114083,146926.4995
114084,123692.1804
114085,99878.47709
114086,235024.2353
114087,47380.65944
114088,128866.063
114089,65884.16653
114090,87072.50973
114091,132515.3878
114092,125056.8054
114093,136159.2405
114094,106643.4847
114095,80136.3759
114096,119853.9927
114097,59455.15001
114098,114565.8196
114099,116934.4273
114100,83277.15861
114101,151421.7342
114102,121648.5415
114103,81766.32092
114104,217970.9301
114105,49823.77678
114106,140762.8031
114107,103546.887
114108,116625.245
114109,85410.46051
114110,85110.43387
114111,115093.1817
114112,44462.64122
114113,34084.9724
114114,126508.2795
114115,199893.4711
114116,114340.4777
114117,156119.5442
114118,184546.4989
114119,125829.0384
114120,129411.428
114121,161064.1878
114122,64119.9817
114123,100800.7028
114124,147306.1028
114125,129151.0756
114126,116511.2924
114127,56475.27061
114128,100418.3874
114129,108808.2381
114130,178312.3032
114131,125227.1616
114132,139437.6021
114133,52372.73144
114134,232314.1781
114135,181772.4522
114136,74861.06064
114137,123243.9687
114138,67352.70068
114139,161112.6366
114140,77163.48862
114141,181340.7184
114142,172040.6796
114143,67194.00973
114144,98346.95222
114145,104763.5344
114146,90681.22446
114147,49547.77619
114148,83580.73442
114149,30888.23046
114150,39368.73221
114151,96071.09781
114152,152505.1266
114153,35572.83704
114154,115181.0578
114155,92973.54302
114156,49799.72626
114157,130152.1898
114158,124481.5348
114159,52130.36392
114160,92011.29528
114161,39567.21177
114162,124291.153
114163,63620.59697
114164,43934.03171
114165,112689.1869
114166,90965.89586
114167,143508.0778
114168,144220.9479
114169,24881.82424
114170,119228.4704
114171,65010.31236
114172,89796.77054
114173,138460.5653
114174,136298.2625
114175,155282.3746
114176,54131.83576
114177,134041.7286
114178,47081.64427
114179,89684.81727
114180,88092.13387
114181,161480.1386
114182,79682.57166
114183,30523.70495
114184,107075.1355
114185,104515.6581
114186,132773.2936
114187,135106.9223
114188,94175.94482
114189,159900.2778
114190,99830.46278
114191,19458.65104
114192,181770.2123
114193,111364.5885
114194,54016.13398
114195,172441.9462
114196,111850.6465
114197,135961.9135
114198,162428.5947
114199,74514.49908
114200,101147.0185
114201,118920.2016
114202,110033.5839
114203,111680.7928
114204,96909.3959
114205,184854.8249
114206,105813.2568
114207,71209.71587
114208,153862.8714
114209,175450.2135
114210,129888.3325
114211,105935.078
114212,116945.7969
114213,106489.8783
114214,181463.7445
114215,113809.4708
114216,86702.40023
114217,139839.7429
114218,93905.44554
114219,115853.763
114220,128028.5934
114221,154996.3751
114222,154227.6316
114223,89578.75651
114224,89337.84824
114225,144817.5922
114226,123992.2728
114227,126554.5445
114228,46885.49803
114229,84531.06564
114230,72966.46546
114231,55972.08081
114232,78233.48657
114233,99289.68572
114234,120148.9846
114235,195671.8782
114236,94952.01497
114237,162951.9984
114238,90509.6519
114239,137080.2183
114240,104533.4653
114241,84398.37996
114242,63499.06757
114243,115507.5794
114244,85089.38539
114245,114737.4581
114246,133951.5711
114247,164915.9807
114248,39898.17486
114249,86127.36957
114250,77247.95537
114251,45059.79083
114252,140925.8041
114253,79625.58787
114254,145009.8549
114255,126500.5369
114256,99414.22333
114257,75660.74863
114258,61745.2032
114259,166034.8986
114260,119263.7317
114261,161135.4194
114262,121261.5986
114263,113252.8652
114264,68465.50914
114265,30688.18444
114266,128711.653
114267,137594.0241
114268,73656.28402
114269,133099.4243
114270,131054.137
114271,118960.1151
114272,35616.62038
114273,57219.10435
114274,72537.88207
114275,124651.2154
114276,77203.44009
114277,67880.35589
114278,84996.81365
114279,121641.2948
114280,79100.39133
114281,114367.7806
114282,110526.8141
114283,124258.1607
114284,63286.63118
114285,75611.24471
114286,39729.41854
114287,106815.0148
114288,109563.7534
114289,104510.8791
114290,102589.0922
114291,90193.52514
114292,170870.3322
114293,134279.671
114294,104482.1247
114295,85757.41297
114296,106102.5317
114297,93038.07778
114298,198242.6095
114299,124427.2113
114300,155558.743
114301,54029.98176
114302,42332.18101
114303,40875.79712
114304,192882.3484
114305,149439.1443
114306,189574.463
114307,80193.15554
114308,134325.0814
114309,199951.3103
114310,130224.5962
114311,113975.904
114312,182710.337
114313,127174.4186
114314,97156.21834
114315,109209.8222
114316,169571.3124
114317,241479.1198
114318,37242.64559
114319,170267.2844
114320,95458.03043
114321,154444.2556
114322,91702.65762
114323,247741.8854
114324,93558.09733
114325,139154.5133
114326,157162.4071
114327,159402.3865
114328,63520.97564
114329,190118.0369
114330,76430.21431
114331,122042.1005
114332,111328.5036
114333,114634.1939
114334,82841.01746
114335,183564.5808
114336,82113.82543
114337,147058.8167
114338,89919.04036
114339,81266.48592
114340,84756.55093
114341,127174.1338
114342,110088.1825
114343,113778.1805
114344,96370.47067
114345,66361.18107
114346,98987.91433
114347,214023.2383
114348,25178.83266
114349,95880.4952
114350,129297.4611
114351,156025.6547
114352,58954.38183
114353,108965.9195
114354,164009.0036
114355,103004.4763
114356,80498.97641
114357,104981.4888
114358,74872.04918
114359,155942.574
114360,144342.3725
114361,54047.27204
114362,83826.78307
114363,73155.80537
114364,92412.59147
114365,125089.5658
114366,147074.3237
114367,126039.421
114368,49208.46288
114369,70160.68088
114370,125305.3205
114371,61186.5367
114372,70241.73037
114373,101413.3351
114374,194592.099
114375,128619.652
